atm_id,latitude,longitude,area_type,metro_distance,police_distance,traffic_density,fraud_history_count,is_hotspot,bank_name,atm_type,24x7,cash_capacity,created_at
ATM_0011,12.830325914779252,77.57243419578673,urban,3.451257687894216,6.401251674166816,0.9634325743513629,0,False,PNB,off-site,False,2000000,2024-01-22 22:38:04.512089
ATM_0012,12.904644894725127,77.53479337397967,commercial,6.288833140423099,4.684552093610068,0.5553561392762925,0,False,PNB,mobile,False,2000000,2023-06-18 22:38:04.512207
ATM_0013,13.14925370362692,77.56593956076757,commercial,3.937508977744393,4.8762783477314136,0.36356163793329294,0,False,Axis,mobile,True,2000000,2024-06-10 22:38:04.512323
ATM_0014,13.138635729009781,77.68272044393159,suburban,4.711055488056399,1.8875581660105425,0.715427734843346,0,False,ICICI,off-site,False,500000,2022-11-19 22:38:04.512439
ATM_0015,13.002870646831205,77.48478398750288,suburban,5.313066620864784,1.132598433776521,0.23513292830318336,1,True,SBI,on-site,False,1000000,2025-04-12 22:38:04.512554
ATM_0016,12.94259369813644,77.6773719734996,suburban,5.137837405381142,8.368319117045589,0.1336030887652027,1,False,BOB,off-site,False,1000000,2022-09-30 22:38:04.512669
ATM_0017,13.00982877737379,77.52032138803402,urban,8.333696799711463,3.0302233381175325,0.1494871788896428,0,False,HDFC,on-site,False,2000000,2023-04-27 22:38:04.512784
ATM_0018,13.098924030309302,77.58149178640983,urban,3.4789142320943123,5.381609488240272,0.6485822937991323,7,True,PNB,mobile,True,500000,2025-02-24 22:38:04.512900
ATM_0019,13.170112482818928,77.63331695669987,urban,3.1789489456746938,3.436207894990096,0.17468889954129124,1,True,HDFC,mobile,False,1000000,2023-02-04 22:38:04.513018
ATM_0020,12.854636954790918,77.44190152847615,residential,4.742449564046082,7.212453512882773,0.09493135268029712,1,False,Axis,on-site,False,1000000,2024-03-12 22:38:04.513133
ATM_0021,13.078255610000307,77.70233826489745,commercial,1.316756824041533,4.058163430588947,0.5787493488930868,1,True,SBI,off-site,True,2000000,2024-10-29 22:38:04.513250
ATM_0022,12.85935183767337,77.7240030582253,urban,5.700467673251473,2.601617157611589,0.22353507270049866,0,True,BOB,off-site,True,500000,2025-04-28 22:38:04.513365
ATM_0023,12.991025725302944,77.76762098464447,commercial,7.7395056802643,4.423118465984733,0.7071031427297306,0,False,ICICI,mobile,False,1000000,2022-01-15 22:38:04.513487
ATM_0024,13.13569929991929,77.70514684147032,suburban,6.462681750716882,2.1865495870863407,0.32119969542001553,1,False,BOB,off-site,False,2000000,2022-12-17 22:38:04.513604
ATM_0025,12.948400462110076,77.63040864621722,residential,5.502471626351953,7.265230848383193,0.8070969678732978,1,True,ICICI,off-site,True,1000000,2025-01-18 22:38:04.513719
ATM_0026,13.098911068216037,77.61911275258231,commercial,4.13879568015821,3.099260403705612,0.3519622270200606,0,False,Axis,on-site,True,1000000,2024-05-03 22:38:04.513837
ATM_0027,13.120226519374043,77.77617474032792,residential,10.530100042474096,4.405190577919275,0.6048738078007039,0,False,BOB,on-site,False,1000000,2025-01-07 22:38:04.513953
ATM_0028,13.156049059593332,77.54872461784673,commercial,3.076470269468241,3.930377037729756,0.4385819370341242,0,False,SBI,mobile,False,1000000,2021-09-25 22:38:04.514070
ATM_0029,12.815500096750558,77.4436356329571,residential,2.8940857737626313,5.88097184707549,0.2680792877380839,0,False,BOB,off-site,False,500000,2024-09-20 22:38:04.514188
ATM_0030,12.89246791454805,77.73102231935931,commercial,4.865208799712772,3.6004643489570003,0.5741257538001375,0,False,Axis,on-site,True,1000000,2024-09-01 22:38:04.514305
ATM_0031,12.87625411108902,77.52397738538414,commercial,5.676466372707754,1.3899149583044073,0.36372821853532616,0,True,ICICI,on-site,True,1000000,2024-10-13 22:38:04.514422
ATM_0032,12.864145542338822,77.51960600406335,residential,6.019699027236386,0.5179068620512615,0.40247471126570317,0,False,PNB,off-site,True,500000,2025-03-19 22:38:04.514539
ATM_0033,13.04334658971331,77.75715751579105,urban,7.445841599292096,3.439688044725464,0.2157290514911745,0,False,SBI,on-site,True,1000000,2024-08-10 22:38:04.514653
ATM_0034,12.920262111757514,77.42980083054648,suburban,3.1760642616083934,7.112567191339229,0.7483483373192759,0,False,Axis,mobile,True,2000000,2025-08-11 22:38:04.514768
ATM_0035,13.142534325861378,77.4919366704446,urban,3.36083154558552,4.07019729592459,0.6259204688804609,0,False,PNB,off-site,True,2000000,2023-01-21 22:38:04.514886
ATM_0036,12.921204514506224,77.40565086785928,suburban,5.397889733886909,9.231289171506608,0.29010846746417296,0,False,ICICI,on-site,True,1000000,2025-06-03 22:38:04.515002
ATM_0037,13.051718286876758,77.60501477289432,suburban,2.915351208845519,0.8848084220763492,0.4401613599454478,0,False,Axis,mobile,False,1000000,2024-03-06 22:38:04.515119
ATM_0038,13.163369915538624,77.5229437647581,suburban,2.1685418467978064,3.938946175639691,0.6263063274114051,2,False,Axis,off-site,True,1000000,2023-03-29 22:38:04.515236
ATM_0039,13.196198561768677,77.71104023081728,urban,5.7615223388226475,5.277357805391257,0.3128734434712843,0,False,SBI,on-site,True,500000,2023-10-10 22:38:04.515351
ATM_0040,13.188562169499427,77.58460845340133,suburban,5.5000540708218875,6.089437706978037,0.36457462111868566,0,False,PNB,off-site,True,2000000,2023-01-26 22:38:04.515471
ATM_0041,13.012959418327203,77.41452353936539,suburban,4.487969034673351,4.911590274340461,0.6925098673649168,0,False,PNB,off-site,True,2000000,2022-11-30 22:38:04.515587
ATM_0042,12.924305233446068,77.49662313250889,residential,3.527530189552686,3.1124639303502004,0.6889610261236905,0,False,HDFC,on-site,True,1000000,2023-08-25 22:38:04.515704
ATM_0043,13.179493743584667,77.69260705589149,suburban,3.3303872924792848,3.0744853010668214,0.7778648341672222,1,False,SBI,on-site,True,1000000,2023-12-11 22:38:04.515821
ATM_0044,12.934156591402283,77.52176626781998,commercial,6.228828884427456,4.019375421796893,0.6818956933579859,0,False,ICICI,off-site,True,500000,2024-07-27 22:38:04.515937
ATM_0045,12.85036246147155,77.62385994566057,suburban,3.046739376685617,8.757139134546046,0.33390333876773703,0,False,ICICI,mobile,False,2000000,2021-11-03 22:38:04.516053
ATM_0046,12.98216240088505,77.68368263637589,suburban,5.213077003560866,4.079763295220259,0.3350307033237358,0,False,PNB,mobile,False,1000000,2023-09-01 22:38:04.516167
ATM_0047,12.89442602681852,77.74321425311629,residential,4.88598266690298,2.2618529408863193,0.6510370044412185,1,False,SBI,mobile,True,1000000,2025-05-13 22:38:04.516282
ATM_0048,12.842764743049187,77.6394335070024,residential,2.956757216562787,7.061355461843227,0.48930639318221064,0,False,PNB,off-site,False,1000000,2022-06-18 22:38:04.516400
ATM_0049,12.872003979872291,77.62241976206413,urban,3.183236667707513,9.365293060409698,0.4764266714538613,1,False,BOB,off-site,True,500000,2024-04-19 22:38:04.516516
