transaction_id,complaint_id,atm_id,from_account,to_account,amount,transaction_time,hour_of_day,day_of_week,is_weekend,is_night,is_mule,transaction_type,status,created_at
TXN_0000022,COMP_000048,ATM_0013,SUSP_354849,ACC_456162,343192.8630458921,2026-07-03 23:27:10.256537,23,4,False,False,False,withdrawal,failed,2026-07-03 23:27:10.256537
TXN_0000023,COMP_000094,ATM_0008,SUSP_963055,ACC_417907,146958.63831212255,2026-06-21 04:11:07.118054,4,6,True,True,True,transfer,completed,2026-06-21 04:11:07.118054
TXN_0000024,COMP_000396,ATM_0044,SUSP_249086,ACC_295528,106865.26072360636,2026-04-18 00:16:12.320812,0,5,True,False,False,withdrawal,pending,2026-04-18 00:16:12.320812
TXN_0000025,COMP_000413,ATM_0040,SUSP_906237,ACC_893665,56266.29605014467,2026-01-30 00:37:41.772445,0,4,False,False,False,transfer,pending,2026-01-30 00:37:41.772445
TXN_0000026,COMP_000279,ATM_0049,SUSP_957410,ACC_781181,99608.82295277686,2026-04-25 17:59:49.327273,17,5,True,False,False,deposit,failed,2026-04-25 17:59:49.327273
TXN_0000027,COMP_000199,ATM_0042,SUSP_527217,ACC_482523,222055.78558520525,2026-06-17 01:19:02.599047,1,2,False,False,False,deposit,failed,2026-06-17 01:19:02.599047
TXN_0000028,COMP_000168,ATM_0046,SUSP_435240,ACC_723680,104409.44578878267,2026-01-12 22:21:21.889196,22,0,False,False,False,transfer,pending,2026-01-12 22:21:21.889196
TXN_0000029,COMP_000228,ATM_0022,SUSP_455298,ACC_105802,51247.57824923024,2026-01-25 09:17:06.602327,9,6,True,False,False,withdrawal,completed,2026-01-25 09:17:06.602327
TXN_0000030,COMP_000182,ATM_0018,SUSP_608048,ACC_700469,89326.2007547278,2025-12-27 04:44:12.088223,4,5,True,True,False,transfer,completed,2025-12-27 04:44:12.088223
TXN_0000031,COMP_000478,ATM_0001,SUSP_104700,ACC_299806,58402.04617622094,2026-06-19 14:19:18.358155,14,4,False,False,False,deposit,completed,2026-06-19 14:19:18.358155
TXN_0000032,COMP_000145,ATM_0001,SUSP_901838,ACC_256287,95809.07157477821,2026-03-02 15:14:28.542119,15,0,False,False,False,transfer,pending,2026-03-02 15:14:28.542119
TXN_0000033,COMP_000017,ATM_0000,SUSP_823102,ACC_377744,46509.69700206146,2026-05-12 11:58:37.718503,11,1,False,False,False,transfer,failed,2026-05-12 11:58:37.718503
TXN_0000034,COMP_000446,ATM_0031,SUSP_658736,ACC_708708,179823.69313438368,2026-02-16 13:23:30.671873,13,0,False,False,False,transfer,failed,2026-02-16 13:23:30.671873
TXN_0000035,COMP_000398,ATM_0010,SUSP_808696,ACC_434543,290314.6706538725,2026-01-20 20:44:50.940104,20,1,False,False,False,withdrawal,failed,2026-01-20 20:44:50.940104
TXN_0000036,COMP_000465,ATM_0027,SUSP_606343,ACC_429677,28087.55176801362,2025-11-16 16:24:18.774565,16,6,True,False,False,transfer,completed,2025-11-16 16:24:18.774565
TXN_0000037,COMP_000108,ATM_0003,SUSP_123224,ACC_857547,125534.18153190853,2026-07-27 04:14:53.397063,4,0,False,True,False,transfer,failed,2026-07-27 04:14:53.397063
TXN_0000038,COMP_000078,ATM_0027,SUSP_974729,ACC_754292,314448.3023421276,2025-10-05 19:44:52.079625,19,6,True,False,False,deposit,pending,2025-10-05 19:44:52.079625
TXN_0000039,COMP_000194,ATM_0023,SUSP_195361,ACC_832260,24123.8446852208,2025-10-16 00:19:13.632971,0,3,False,False,True,withdrawal,failed,2025-10-16 00:19:13.632971
TXN_0000040,COMP_000388,ATM_0000,SUSP_186267,ACC_779804,87732.94007483752,2025-11-26 23:35:19.700662,23,2,False,False,True,deposit,failed,2025-11-26 23:35:19.700662
TXN_0000041,COMP_000436,ATM_0031,SUSP_651067,ACC_468275,39484.44556875071,2026-01-23 19:18:46.688595,19,4,False,False,False,deposit,pending,2026-01-23 19:18:46.688595
TXN_0000042,COMP_000341,ATM_0010,SUSP_279993,ACC_465852,35247.37190684308,2026-04-25 04:50:44.061029,4,5,True,True,False,withdrawal,failed,2026-04-25 04:50:44.061029
TXN_0000043,COMP_000335,ATM_0049,SUSP_938317,ACC_480025,319283.09310677205,2025-10-06 06:27:50.351252,6,0,False,False,False,deposit,completed,2025-10-06 06:27:50.351252
TXN_0000044,COMP_000469,ATM_0031,SUSP_887178,ACC_301638,420336.6379502937,2026-07-12 18:48:05.925939,18,6,True,False,False,transfer,completed,2026-07-12 18:48:05.925939
TXN_0000045,COMP_000307,ATM_0036,SUSP_479817,ACC_106614,48536.890001550295,2025-12-08 16:52:04.290131,16,0,False,False,False,deposit,completed,2025-12-08 16:52:04.290131
TXN_0000046,COMP_000411,ATM_0006,SUSP_593322,ACC_857631,142620.77884389012,2026-05-10 07:37:07.688950,7,6,True,False,False,withdrawal,failed,2026-05-10 07:37:07.688950
TXN_0000047,COMP_000010,ATM_0023,SUSP_283229,ACC_689858,74734.3506722885,2026-03-29 07:18:19.294841,7,6,True,False,False,withdrawal,completed,2026-03-29 07:18:19.294841
TXN_0000048,COMP_000073,ATM_0045,SUSP_406889,ACC_790172,27068.27625883006,2025-10-06 07:57:46.426431,7,0,False,False,False,deposit,pending,2025-10-06 07:57:46.426431
TXN_0000049,COMP_000335,ATM_0024,SUSP_938317,ACC_542882,239996.93494260483,2025-10-06 03:59:28.306844,3,0,False,True,False,transfer,failed,2025-10-06 03:59:28.306844
TXN_0000050,COMP_000247,ATM_0041,SUSP_407049,ACC_438807,194547.1340395754,2025-09-22 14:57:58.822119,14,0,False,False,False,withdrawal,failed,2025-09-22 14:57:58.822119
TXN_0000051,COMP_000236,ATM_0030,SUSP_189855,ACC_773566,233781.0636321767,2026-01-14 16:57:47.792444,16,2,False,False,False,withdrawal,completed,2026-01-14 16:57:47.792444
TXN_0000052,COMP_000243,ATM_0000,SUSP_213451,ACC_132455,207357.81062357954,2026-08-18 17:06:47.017586,17,1,False,False,False,withdrawal,pending,2026-08-18 17:06:47.017586
TXN_0000053,COMP_000069,ATM_0026,SUSP_395184,ACC_952792,36759.52251621381,2026-03-18 23:19:56.054414,23,2,False,False,False,deposit,pending,2026-03-18 23:19:56.054414
TXN_0000054,COMP_000042,ATM_0011,SUSP_880034,ACC_971209,143339.64414923967,2026-05-26 01:49:25.886395,1,1,False,False,False,deposit,failed,2026-05-26 01:49:25.886395
TXN_0000055,COMP_000035,ATM_0013,SUSP_741263,ACC_361426,78528.19219381733,2026-08-10 20:02:02.501995,20,0,False,False,True,transfer,completed,2026-08-10 20:02:02.501995
TXN_0000056,COMP_000252,ATM_0011,SUSP_720014,ACC_520897,200122.42810184375,2026-07-27 13:53:50.192687,13,0,False,False,False,withdrawal,completed,2026-07-27 13:53:50.192687
TXN_0000057,COMP_000368,ATM_0047,SUSP_561282,ACC_787028,319769.233576597,2026-05-09 11:36:15.192094,11,5,True,False,False,deposit,failed,2026-05-09 11:36:15.192094
TXN_0000058,COMP_000098,ATM_0041,SUSP_169719,ACC_496949,187938.85669221033,2026-06-10 02:57:10.450526,2,2,False,True,False,transfer,pending,2026-06-10 02:57:10.450526
TXN_0000059,COMP_000031,ATM_0037,SUSP_455275,ACC_412339,96303.43851078513,2026-04-29 10:22:26.848366,10,2,False,False,True,transfer,pending,2026-04-29 10:22:26.848366
TXN_0000060,COMP_000498,ATM_0009,SUSP_288668,ACC_272212,87235.12503895858,2026-07-03 06:17:20.555398,6,4,False,False,False,withdrawal,completed,2026-07-03 06:17:20.555398
TXN_0000061,COMP_000381,ATM_0001,SUSP_271348,ACC_774249,241069.6235301035,2026-02-05 00:50:13.249277,0,3,False,False,False,deposit,failed,2026-02-05 00:50:13.249277
TXN_0000062,COMP_000180,ATM_0046,SUSP_562138,ACC_501911,17002.262996755177,2026-03-14 11:18:19.275964,11,5,True,False,False,transfer,failed,2026-03-14 11:18:19.275964
TXN_0000063,COMP_000312,ATM_0000,SUSP_362035,ACC_952577,344540.4933246795,2026-02-09 12:54:36.858671,12,0,False,False,False,deposit,pending,2026-02-09 12:54:36.858671
TXN_0000064,COMP_000282,ATM_0049,SUSP_729758,ACC_205035,225424.83151906295,2025-09-09 01:56:25.419628,1,1,False,False,False,deposit,completed,2025-09-09 01:56:25.419628
TXN_0000065,COMP_000398,ATM_0041,SUSP_808696,ACC_525260,157025.5381180644,2026-01-20 20:03:07.470124,20,1,False,False,False,transfer,failed,2026-01-20 20:03:07.470124
TXN_0000066,COMP_000487,ATM_0021,SUSP_858495,ACC_792476,383854.0668721051,2026-08-04 23:25:10.476926,23,1,False,False,False,transfer,pending,2026-08-04 23:25:10.476926
TXN_0000067,COMP_000281,ATM_0009,SUSP_711402,ACC_767627,5985.1161767076655,2025-10-18 21:41:23.334363,21,5,True,False,False,withdrawal,pending,2025-10-18 21:41:23.334363
TXN_0000068,COMP_000158,ATM_0009,SUSP_673687,ACC_668350,51329.58447796679,2026-05-02 11:51:45.955797,11,5,True,False,True,deposit,failed,2026-05-02 11:51:45.955797
TXN_0000069,COMP_000024,ATM_0023,SUSP_448234,ACC_147057,120949.50764529862,2026-06-03 17:11:48.153676,17,2,False,False,True,withdrawal,completed,2026-06-03 17:11:48.153676
TXN_0000070,COMP_000290,ATM_0007,SUSP_853817,ACC_474459,68194.58337546869,2026-03-21 12:01:00.995094,12,5,True,False,True,deposit,failed,2026-03-21 12:01:00.995094
TXN_0000071,COMP_000399,ATM_0045,SUSP_635559,ACC_308469,41936.98971330727,2026-08-18 23:03:10.036288,23,1,False,False,False,deposit,pending,2026-08-18 23:03:10.036288
TXN_0000072,COMP_000198,ATM_0004,SUSP_866890,ACC_984243,404422.79522084194,2026-07-31 13:17:58.834373,13,4,False,False,True,transfer,failed,2026-07-31 13:17:58.834373
TXN_0000073,COMP_000337,ATM_0036,SUSP_357641,ACC_880553,226410.22192323083,2026-01-24 11:27:46.217043,11,5,True,False,False,transfer,completed,2026-01-24 11:27:46.217043
TXN_0000074,COMP_000090,ATM_0012,SUSP_583910,ACC_320975,128399.82563826744,2026-04-16 09:03:04.066345,9,3,False,False,True,deposit,completed,2026-04-16 09:03:04.066345
TXN_0000075,COMP_000133,ATM_0019,SUSP_646394,ACC_925406,230372.0022306246,2026-05-05 00:44:36.361482,0,1,False,False,False,deposit,completed,2026-05-05 00:44:36.361482
TXN_0000076,COMP_000482,ATM_0042,SUSP_566463,ACC_495253,2667.0207027715664,2026-03-10 18:17:37.776595,18,1,False,False,False,withdrawal,failed,2026-03-10 18:17:37.776595
TXN_0000077,COMP_000170,ATM_0031,SUSP_606914,ACC_322871,41135.53661903856,2026-04-25 12:19:11.954678,12,5,True,False,False,transfer,pending,2026-04-25 12:19:11.954678
TXN_0000078,COMP_000492,ATM_0034,SUSP_186185,ACC_913543,361408.52775879274,2026-07-21 16:32:03.379934,16,1,False,False,False,withdrawal,failed,2026-07-21 16:32:03.379934
TXN_0000079,COMP_000311,ATM_0013,SUSP_290611,ACC_537190,239698.30759408284,2025-12-13 19:02:20.785709,19,5,True,False,False,transfer,failed,2025-12-13 19:02:20.785709
TXN_0000080,COMP_000137,ATM_0022,SUSP_449545,ACC_206208,36453.37079371602,2026-07-31 22:11:25.877712,22,4,False,False,False,transfer,failed,2026-07-31 22:11:25.877712
TXN_0000081,COMP_000119,ATM_0027,SUSP_513629,ACC_224923,138532.34908911603,2025-11-13 20:55:39.057204,20,3,False,False,False,withdrawal,completed,2025-11-13 20:55:39.057204
TXN_0000082,COMP_000083,ATM_0010,SUSP_350435,ACC_553587,73438.94497798984,2025-11-09 00:55:16.345883,0,6,True,False,False,transfer,failed,2025-11-09 00:55:16.345883
TXN_0000083,COMP_000348,ATM_0019,SUSP_286868,ACC_476846,36865.15920165003,2025-12-18 19:24:47.447559,19,3,False,False,False,transfer,pending,2025-12-18 19:24:47.447559
TXN_0000084,COMP_000262,ATM_0047,SUSP_552545,ACC_123600,112478.84885477326,2025-10-21 17:23:11.157189,17,1,False,False,True,transfer,completed,2025-10-21 17:23:11.157189
TXN_0000085,COMP_000152,ATM_0010,SUSP_103627,ACC_355006,40948.78001812044,2025-12-10 15:25:17.672071,15,2,False,False,True,withdrawal,completed,2025-12-10 15:25:17.672071
TXN_0000086,COMP_000118,ATM_0043,SUSP_444427,ACC_229779,9526.163461452395,2026-05-18 10:49:59.556306,10,0,False,False,False,transfer,pending,2026-05-18 10:49:59.556306
TXN_0000087,COMP_000461,ATM_0014,SUSP_387478,ACC_999363,193730.03092396923,2025-12-05 14:34:02.695158,14,4,False,False,True,transfer,completed,2025-12-05 14:34:02.695158
TXN_0000088,COMP_000316,ATM_0028,SUSP_823794,ACC_104202,162365.8376142139,2026-08-03 02:24:23.268765,2,0,False,True,True,withdrawal,failed,2026-08-03 02:24:23.268765
TXN_0000089,COMP_000383,ATM_0021,SUSP_833682,ACC_679462,342507.09684092697,2026-06-01 21:02:11.390500,21,0,False,False,False,transfer,completed,2026-06-01 21:02:11.390500
TXN_0000090,COMP_000035,ATM_0023,SUSP_741263,ACC_791556,80562.2021621165,2026-08-10 20:10:36.071579,20,0,False,False,False,transfer,failed,2026-08-10 20:10:36.071579
TXN_0000091,COMP_000491,ATM_0046,SUSP_923139,ACC_928943,77146.22709721538,2026-06-12 05:01:43.992081,5,4,False,True,False,deposit,completed,2026-06-12 05:01:43.992081
TXN_0000092,COMP_000436,ATM_0047,SUSP_651067,ACC_680077,49029.58699857417,2026-01-23 18:14:46.777895,18,4,False,False,False,deposit,failed,2026-01-23 18:14:46.777895
TXN_0000093,COMP_000157,ATM_0037,SUSP_209996,ACC_592921,113529.92528489733,2026-01-03 21:29:17.834003,21,5,True,False,False,deposit,completed,2026-01-03 21:29:17.834003
TXN_0000094,COMP_000244,ATM_0003,SUSP_733380,ACC_329188,341427.8369313534,2025-09-18 11:55:52.556937,11,3,False,False,False,deposit,pending,2025-09-18 11:55:52.556937
TXN_0000095,COMP_000378,ATM_0023,SUSP_319027,ACC_348792,179832.06110163988,2026-02-06 06:18:57.551873,6,4,False,False,False,transfer,completed,2026-02-06 06:18:57.551873
TXN_0000096,COMP_000466,ATM_0016,SUSP_158369,ACC_372460,312102.56564607023,2026-04-26 11:21:52.135189,11,6,True,False,True,transfer,pending,2026-04-26 11:21:52.135189
TXN_0000097,COMP_000232,ATM_0014,SUSP_741898,ACC_462567,41937.14118679201,2026-01-04 16:16:31.855911,16,6,True,False,False,withdrawal,pending,2026-01-04 16:16:31.855911
TXN_0000098,COMP_000222,ATM_0009,SUSP_970353,ACC_141594,340051.71100458904,2025-12-16 00:26:33.244394,0,1,False,False,False,deposit,completed,2025-12-16 00:26:33.244394
TXN_0000099,COMP_000242,ATM_0035,SUSP_293322,ACC_652712,38085.42363874377,2025-11-08 18:12:51.117586,18,5,True,False,True,deposit,pending,2025-11-08 18:12:51.117586
TXN_0000100,COMP_000385,ATM_0041,SUSP_719371,ACC_161372,221441.0770684674,2025-12-07 16:42:48.734143,16,6,True,False,False,deposit,failed,2025-12-07 16:42:48.734143
TXN_0000101,COMP_000262,ATM_0030,SUSP_552545,ACC_369143,196058.62542991905,2025-10-21 19:40:13.297814,19,1,False,False,False,transfer,failed,2025-10-21 19:40:13.297814
TXN_0000102,COMP_000105,ATM_0035,SUSP_721685,ACC_959396,206760.12633625075,2026-01-04 18:05:44.432551,18,6,True,False,False,deposit,completed,2026-01-04 18:05:44.432551
TXN_0000103,COMP_000405,ATM_0001,SUSP_713045,ACC_407200,27603.432778068673,2025-10-07 10:34:28.294522,10,1,False,False,False,transfer,pending,2025-10-07 10:34:28.294522
TXN_0000104,COMP_000081,ATM_0014,SUSP_335292,ACC_292436,132482.23780106165,2026-05-11 01:08:16.762726,1,0,False,False,False,withdrawal,failed,2026-05-11 01:08:16.762726
TXN_0000105,COMP_000436,ATM_0041,SUSP_651067,ACC_560223,89733.27144773342,2026-01-23 21:45:59.064090,21,4,False,False,False,withdrawal,pending,2026-01-23 21:45:59.064090
TXN_0000106,COMP_000370,ATM_0020,SUSP_474557,ACC_106806,158622.42588964457,2026-01-25 15:16:39.026341,15,6,True,False,False,transfer,completed,2026-01-25 15:16:39.026341
TXN_0000107,COMP_000098,ATM_0044,SUSP_169719,ACC_835677,77457.48943798624,2026-06-10 03:28:51.293040,3,2,False,True,False,transfer,completed,2026-06-10 03:28:51.293040
TXN_0000108,COMP_000016,ATM_0046,SUSP_498377,ACC_120593,33277.313474344766,2025-09-26 12:29:19.634611,12,4,False,False,False,deposit,failed,2025-09-26 12:29:19.634611
TXN_0000109,COMP_000380,ATM_0045,SUSP_535153,ACC_288407,80119.32896992312,2026-04-12 23:12:56.443425,23,6,True,False,False,withdrawal,completed,2026-04-12 23:12:56.443425
TXN_0000110,COMP_000204,ATM_0006,SUSP_616171,ACC_601908,277268.0451511973,2025-10-27 12:50:45.252169,12,0,False,False,True,withdrawal,pending,2025-10-27 12:50:45.252169
TXN_0000111,COMP_000380,ATM_0034,SUSP_535153,ACC_193882,32316.30433456909,2026-04-12 22:41:50.767212,22,6,True,False,True,withdrawal,completed,2026-04-12 22:41:50.767212
TXN_0000112,COMP_000016,ATM_0022,SUSP_498377,ACC_228049,15890.482650572663,2025-09-26 11:54:52.922734,11,4,False,False,False,transfer,completed,2025-09-26 11:54:52.922734
TXN_0000113,COMP_000249,ATM_0021,SUSP_482866,ACC_836589,153587.0273868603,2026-03-21 03:29:33.132766,3,5,True,True,False,deposit,pending,2026-03-21 03:29:33.132766
TXN_0000114,COMP_000129,ATM_0045,SUSP_706058,ACC_344273,90082.99983904888,2026-05-28 06:55:22.425989,6,3,False,False,False,withdrawal,pending,2026-05-28 06:55:22.425989
TXN_0000115,COMP_000205,ATM_0032,SUSP_883154,ACC_981143,21181.80074180889,2025-09-04 09:15:50.813415,9,3,False,False,False,withdrawal,failed,2025-09-04 09:15:50.813415
TXN_0000116,COMP_000341,ATM_0016,SUSP_279993,ACC_365531,151835.6080155108,2026-04-25 05:16:33.559956,5,5,True,True,False,transfer,pending,2026-04-25 05:16:33.559956
TXN_0000117,COMP_000416,ATM_0024,SUSP_484984,ACC_125681,294759.6153232674,2026-08-01 05:45:59.483575,5,5,True,True,False,withdrawal,failed,2026-08-01 05:45:59.483575
TXN_0000118,COMP_000153,ATM_0001,SUSP_365266,ACC_717485,57418.301101429395,2026-06-13 23:04:38.464081,23,5,True,False,False,withdrawal,failed,2026-06-13 23:04:38.464081
TXN_0000119,COMP_000497,ATM_0046,SUSP_548580,ACC_460841,161449.29730157228,2025-11-10 02:44:30.562516,2,0,False,True,False,withdrawal,failed,2025-11-10 02:44:30.562516
TXN_0000120,COMP_000001,ATM_0022,SUSP_297488,ACC_606999,259191.3613938226,2026-01-23 21:16:07.334174,21,4,False,False,False,withdrawal,failed,2026-01-23 21:16:07.334174
TXN_0000121,COMP_000412,ATM_0017,SUSP_457580,ACC_648858,415997.67493851593,2026-07-20 20:49:54.309001,20,0,False,False,False,withdrawal,pending,2026-07-20 20:49:54.309001
TXN_0000122,COMP_000141,ATM_0031,SUSP_955371,ACC_690717,114146.71552716574,2026-08-03 06:01:35.237091,6,0,False,False,True,withdrawal,pending,2026-08-03 06:01:35.237091
TXN_0000123,COMP_000155,ATM_0025,SUSP_169373,ACC_247566,7769.508001242555,2026-05-14 04:19:58.244337,4,3,False,True,False,transfer,failed,2026-05-14 04:19:58.244337
TXN_0000124,COMP_000002,ATM_0009,SUSP_555710,ACC_958941,218881.22801358777,2025-12-24 09:36:02.273629,9,2,False,False,False,deposit,completed,2025-12-24 09:36:02.273629
TXN_0000125,COMP_000073,ATM_0022,SUSP_406889,ACC_969798,118604.26317279827,2025-10-06 05:54:15.272981,5,0,False,True,False,withdrawal,pending,2025-10-06 05:54:15.272981
TXN_0000126,COMP_000166,ATM_0010,SUSP_255534,ACC_363127,132509.94654001883,2026-06-01 05:12:23.376162,5,0,False,True,True,deposit,completed,2026-06-01 05:12:23.376162
TXN_0000127,COMP_000053,ATM_0013,SUSP_264009,ACC_306742,125565.11708288183,2025-11-11 14:33:51.250722,14,1,False,False,False,transfer,completed,2025-11-11 14:33:51.250722
TXN_0000128,COMP_000457,ATM_0033,SUSP_144070,ACC_350903,194897.92499674577,2025-12-14 07:25:49.177539,7,6,True,False,False,deposit,completed,2025-12-14 07:25:49.177539
TXN_0000129,COMP_000123,ATM_0002,SUSP_341521,ACC_175931,22285.249416594477,2026-08-16 00:50:41.891065,0,6,True,False,False,transfer,completed,2026-08-16 00:50:41.891065
TXN_0000130,COMP_000374,ATM_0007,SUSP_643282,ACC_691392,234238.96130412153,2026-05-09 17:59:39.594311,17,5,True,False,False,withdrawal,pending,2026-05-09 17:59:39.594311
TXN_0000131,COMP_000155,ATM_0017,SUSP_169373,ACC_150476,10959.210623410294,2026-05-14 05:04:28.239322,5,3,False,True,False,withdrawal,completed,2026-05-14 05:04:28.239322
TXN_0000132,COMP_000225,ATM_0038,SUSP_692975,ACC_565235,227940.4895548161,2026-05-15 16:59:24.830973,16,4,False,False,False,deposit,pending,2026-05-15 16:59:24.830973
TXN_0000133,COMP_000442,ATM_0000,SUSP_194449,ACC_744248,141875.11340262607,2026-03-12 05:56:45.746518,5,3,False,True,True,withdrawal,pending,2026-03-12 05:56:45.746518
TXN_0000134,COMP_000067,ATM_0033,SUSP_414240,ACC_562452,7669.670914099853,2025-09-05 15:25:49.067938,15,4,False,False,False,transfer,failed,2025-09-05 15:25:49.067938
TXN_0000135,COMP_000091,ATM_0045,SUSP_906971,ACC_749895,76228.29001445358,2026-08-02 20:20:14.849799,20,6,True,False,False,withdrawal,failed,2026-08-02 20:20:14.849799
TXN_0000136,COMP_000041,ATM_0046,SUSP_545348,ACC_264681,24329.54811668219,2025-10-04 16:11:26.178012,16,5,True,False,False,deposit,completed,2025-10-04 16:11:26.178012
TXN_0000137,COMP_000225,ATM_0001,SUSP_692975,ACC_943748,158897.60394818528,2026-05-15 18:20:15.877078,18,4,False,False,True,deposit,pending,2026-05-15 18:20:15.877078
TXN_0000138,COMP_000213,ATM_0029,SUSP_676939,ACC_147058,141235.67649963024,2026-02-09 04:33:09.876586,4,0,False,True,False,transfer,pending,2026-02-09 04:33:09.876586
TXN_0000139,COMP_000220,ATM_0035,SUSP_648144,ACC_373834,202261.89621525156,2026-04-20 05:02:44.411046,5,0,False,True,False,transfer,failed,2026-04-20 05:02:44.411046
TXN_0000140,COMP_000041,ATM_0041,SUSP_545348,ACC_157526,15907.621024726934,2025-10-04 16:33:45.573039,16,5,True,False,False,transfer,failed,2025-10-04 16:33:45.573039
TXN_0000141,COMP_000215,ATM_0018,SUSP_449028,ACC_385548,139364.2743531063,2025-11-15 16:13:25.583536,16,5,True,False,True,deposit,completed,2025-11-15 16:13:25.583536
TXN_0000142,COMP_000244,ATM_0034,SUSP_733380,ACC_832177,347794.2517264038,2025-09-18 11:16:38.424733,11,3,False,False,True,transfer,completed,2025-09-18 11:16:38.424733
TXN_0000143,COMP_000070,ATM_0034,SUSP_711310,ACC_889587,361732.60557798593,2026-03-04 04:46:01.773577,4,2,False,True,True,transfer,completed,2026-03-04 04:46:01.773577
TXN_0000144,COMP_000236,ATM_0047,SUSP_189855,ACC_919480,385428.8898903745,2026-01-14 14:45:50.369321,14,2,False,False,False,withdrawal,pending,2026-01-14 14:45:50.369321
TXN_0000145,COMP_000355,ATM_0020,SUSP_548134,ACC_679132,17154.580679662067,2026-03-17 12:04:07.197296,12,1,False,False,True,withdrawal,completed,2026-03-17 12:04:07.197296
