complaint_id,fraud_type,fraud_amount,fraud_date,report_date,victim_account,suspect_account,victim_latitude,victim_longitude,status,priority,assigned_officer,description,created_at
COMP_000043,investment_scam,492219,2025-12-20 07:38:04.516832,2025-12-22 22:38:04.516832,VICT_215868,SUSP_914984,12.98942127005326,77.60585998991421,investigating,high,OFF_812,Cybercrime complaint 43,2025-12-22 22:38:04.516832
COMP_000044,online_fraud,434978,2025-09-11 10:38:04.516840,2025-09-13 22:38:04.516840,VICT_198463,SUSP_838673,12.858322742491787,77.6884872931649,investigating,medium,OFF_385,Cybercrime complaint 44,2025-09-13 22:38:04.516840
COMP_000045,online_fraud,453403,2026-05-31 02:38:04.516847,2026-06-02 22:38:04.516847,VICT_458616,SUSP_631394,12.932546314935244,77.79160885393175,investigating,low,OFF_665,Cybercrime complaint 45,2026-06-02 22:38:04.516847
COMP_000046,investment_scam,49357,2026-05-14 04:38:04.516854,2026-05-16 22:38:04.516854,VICT_104129,SUSP_439703,12.991681971653637,77.79572949218822,investigating,high,OFF_102,Cybercrime complaint 46,2026-05-16 22:38:04.516854
COMP_000047,job_scam,476182,2026-05-04 14:38:04.516861,2026-05-05 22:38:04.516861,VICT_438323,SUSP_226065,12.87008186422298,77.43669799032676,pending,high,OFF_778,Cybercrime complaint 47,2026-05-05 22:38:04.516861
COMP_000048,insurance_fraud,432874,2026-07-03 17:38:04.516869,2026-07-05 22:38:04.516869,VICT_910296,SUSP_354849,12.959886045966238,77.48755032257293,resolved,low,OFF_537,Cybercrime complaint 48,2026-07-05 22:38:04.516869
COMP_000049,online_fraud,450363,2026-04-25 08:38:04.516875,2026-04-25 22:38:04.516875,VICT_550787,SUSP_727211,13.106441292390295,77.62432641570568,pending,medium,OFF_407,Cybercrime complaint 49,2026-04-25 22:38:04.516875
COMP_000050,phishing,459756,2026-07-24 08:38:04.516882,2026-07-26 22:38:04.516882,VICT_696559,SUSP_281842,13.131140872404295,77.70810074624221,pending,low,OFF_680,Cybercrime complaint 50,2026-07-26 22:38:04.516882
COMP_000051,lottery_scam,216712,2026-03-28 12:38:04.516889,2026-03-28 22:38:04.516889,VICT_138905,SUSP_525645,13.096172599210142,77.70104041289251,pending,high,OFF_846,Cybercrime complaint 51,2026-03-28 22:38:04.516889
COMP_000052,insurance_fraud,111525,2025-12-18 17:38:04.516896,2025-12-19 22:38:04.516896,VICT_657588,SUSP_384344,12.916932424438455,77.5046479858634,investigating,high,OFF_457,Cybercrime complaint 52,2025-12-19 22:38:04.516896
COMP_000053,job_scam,332396,2025-11-11 08:38:04.516903,2025-11-11 22:38:04.516903,VICT_900261,SUSP_264009,13.030232889160374,77.76126328246238,resolved,high,OFF_772,Cybercrime complaint 53,2025-11-11 22:38:04.516903
COMP_000054,insurance_fraud,491117,2025-12-01 03:38:04.516909,2025-12-02 22:38:04.516909,VICT_114650,SUSP_128462,12.925474226968152,77.42966673985335,resolved,medium,OFF_499,Cybercrime complaint 54,2025-12-02 22:38:04.516909
COMP_000055,online_fraud,180513,2026-08-16 16:38:04.516916,2026-08-18 22:38:04.516916,VICT_472626,SUSP_311181,13.188057445961707,77.72280319955499,closed,medium,OFF_897,Cybercrime complaint 55,2026-08-18 22:38:04.516916
COMP_000056,phishing,95656,2026-01-18 23:38:04.516923,2026-01-20 22:38:04.516923,VICT_340015,SUSP_324437,13.125197930756034,77.63015887628887,resolved,critical,OFF_798,Cybercrime complaint 56,2026-01-20 22:38:04.516923
COMP_000057,job_scam,170735,2025-11-28 11:38:04.516930,2025-11-28 22:38:04.516930,VICT_829922,SUSP_261870,13.10363240603745,77.62984279055334,resolved,high,OFF_466,Cybercrime complaint 57,2025-11-28 22:38:04.516930
COMP_000058,phishing,45256,2026-05-03 06:38:04.516937,2026-05-05 22:38:04.516937,VICT_133251,SUSP_947628,13.055096890559659,77.56913312988837,pending,critical,OFF_195,Cybercrime complaint 58,2026-05-05 22:38:04.516937
COMP_000059,phishing,293454,2026-07-30 17:38:04.516944,2026-07-30 22:38:04.516944,VICT_823504,SUSP_938884,13.098713238402604,77.76779321731951,resolved,high,OFF_847,Cybercrime complaint 59,2026-07-30 22:38:04.516944
COMP_000060,insurance_fraud,257026,2026-03-26 11:38:04.516951,2026-03-26 22:38:04.516951,VICT_771531,SUSP_572964,13.082649808844916,77.69264937231323,closed,low,OFF_649,Cybercrime complaint 60,2026-03-26 22:38:04.516951
COMP_000061,phishing,13325,2026-04-25 21:38:04.516959,2026-04-27 22:38:04.516959,VICT_737869,SUSP_108706,12.890883884673705,77.74798113611024,closed,critical,OFF_354,Cybercrime complaint 61,2026-04-27 22:38:04.516959
COMP_000062,phishing,416203,2025-12-10 06:38:04.516966,2025-12-11 22:38:04.516966,VICT_562181,SUSP_490447,13.034149167685491,77.44000573760607,closed,critical,OFF_119,Cybercrime complaint 62,2025-12-11 22:38:04.516966
COMP_000063,phishing,47337,2026-03-13 13:38:04.516973,2026-03-13 22:38:04.516973,VICT_478479,SUSP_140047,13.004240160150855,77.70344658886657,pending,high,OFF_326,Cybercrime complaint 63,2026-03-13 22:38:04.516973
COMP_000064,romance_scam,389625,2026-02-25 08:38:04.516981,2026-02-27 22:38:04.516981,VICT_829655,SUSP_151233,12.890815058978774,77.68499309748911,closed,low,OFF_408,Cybercrime complaint 64,2026-02-27 22:38:04.516981
COMP_000065,insurance_fraud,485477,2025-09-22 08:38:04.516988,2025-09-22 22:38:04.516988,VICT_612851,SUSP_185327,12.842609665190935,77.56288418253665,pending,medium,OFF_101,Cybercrime complaint 65,2025-09-22 22:38:04.516988
COMP_000066,insurance_fraud,63927,2026-04-25 14:38:04.516995,2026-04-27 22:38:04.516995,VICT_996800,SUSP_104739,12.952239982935435,77.52147689459117,investigating,high,OFF_991,Cybercrime complaint 66,2026-04-27 22:38:04.516995
COMP_000067,online_fraud,19885,2025-09-05 12:38:04.517002,2025-09-06 22:38:04.517002,VICT_221871,SUSP_414240,12.990996691498992,77.420141749517,resolved,low,OFF_937,Cybercrime complaint 67,2025-09-06 22:38:04.517002
COMP_000068,phishing,77437,2025-09-29 09:38:04.517009,2025-09-29 22:38:04.517009,VICT_618179,SUSP_666975,13.146146244784118,77.44566417602371,closed,low,OFF_788,Cybercrime complaint 68,2025-09-29 22:38:04.517009
COMP_000069,loan_fraud,214860,2026-03-18 19:38:04.517018,2026-03-20 22:38:04.517018,VICT_493524,SUSP_395184,13.018949691314736,77.56845271772977,closed,high,OFF_498,Cybercrime complaint 69,2026-03-20 22:38:04.517018
COMP_000070,job_scam,425672,2026-03-04 02:38:04.517025,2026-03-04 22:38:04.517025,VICT_226235,SUSP_711310,12.994534668866459,77.57257625044221,closed,low,OFF_154,Cybercrime complaint 70,2026-03-04 22:38:04.517025
COMP_000071,romance_scam,429276,2026-03-19 12:38:04.517032,2026-03-20 22:38:04.517032,VICT_651029,SUSP_866165,13.003532287017673,77.76471493507603,investigating,medium,OFF_932,Cybercrime complaint 71,2026-03-20 22:38:04.517032
COMP_000072,job_scam,112341,2026-07-05 19:38:04.517039,2026-07-06 22:38:04.517039,VICT_722840,SUSP_580597,12.898346614879655,77.66524168385156,resolved,low,OFF_913,Cybercrime complaint 72,2026-07-06 22:38:04.517039
COMP_000073,job_scam,261789,2025-10-06 05:38:04.517045,2025-10-08 22:38:04.517045,VICT_969057,SUSP_406889,12.970025623662922,77.41648648450384,pending,low,OFF_485,Cybercrime complaint 73,2025-10-08 22:38:04.517045
COMP_000074,online_fraud,233341,2025-12-30 15:38:04.517052,2025-12-31 22:38:04.517052,VICT_387812,SUSP_790345,13.152652378654224,77.50046276493026,resolved,medium,OFF_436,Cybercrime complaint 74,2025-12-31 22:38:04.517052
COMP_000075,lottery_scam,217291,2026-03-15 09:38:04.517058,2026-03-16 22:38:04.517058,VICT_545403,SUSP_645491,12.839209785274628,77.41018638779754,investigating,medium,OFF_223,Cybercrime complaint 75,2026-03-16 22:38:04.517058
COMP_000076,lottery_scam,27514,2026-02-23 02:38:04.517065,2026-02-23 22:38:04.517065,VICT_365686,SUSP_734870,12.850316378902916,77.69054285701388,resolved,high,OFF_619,Cybercrime complaint 76,2026-02-23 22:38:04.517065
COMP_000077,loan_fraud,335733,2025-10-17 16:38:04.517073,2025-10-18 22:38:04.517073,VICT_767534,SUSP_143796,12.949716507505272,77.5252346268992,investigating,critical,OFF_926,Cybercrime complaint 77,2025-10-18 22:38:04.517073
COMP_000078,lottery_scam,378468,2025-10-05 18:38:04.517080,2025-10-07 22:38:04.517080,VICT_326379,SUSP_974729,13.19581560453886,77.79692570181378,investigating,low,OFF_293,Cybercrime complaint 78,2025-10-07 22:38:04.517080
COMP_000079,romance_scam,185936,2026-04-16 16:38:04.517087,2026-04-18 22:38:04.517087,VICT_586928,SUSP_731528,12.834535910679278,77.73370192155828,pending,high,OFF_759,Cybercrime complaint 79,2026-04-18 22:38:04.517087
COMP_000080,online_fraud,144708,2026-08-29 18:38:04.517093,2026-08-29 22:38:04.517093,VICT_797910,SUSP_882739,13.153656400194002,77.4719763183655,closed,critical,OFF_637,Cybercrime complaint 80,2026-08-29 22:38:04.517093
COMP_000081,investment_scam,227674,2026-05-10 23:38:04.517100,2026-05-11 22:38:04.517100,VICT_310884,SUSP_335292,13.157754620501635,77.71225217434977,resolved,critical,OFF_223,Cybercrime complaint 81,2026-05-11 22:38:04.517100
COMP_000082,job_scam,359769,2026-01-16 16:38:04.517106,2026-01-17 22:38:04.517106,VICT_514202,SUSP_428729,13.190390049347213,77.73441520268815,resolved,high,OFF_874,Cybercrime complaint 82,2026-01-17 22:38:04.517106
COMP_000083,investment_scam,281063,2025-11-08 19:38:04.517112,2025-11-08 22:38:04.517112,VICT_359753,SUSP_350435,13.108172130679298,77.7130316101951,resolved,medium,OFF_510,Cybercrime complaint 83,2025-11-08 22:38:04.517112
COMP_000084,loan_fraud,129946,2025-12-21 11:38:04.517119,2025-12-21 22:38:04.517119,VICT_904309,SUSP_478864,12.87512107133051,77.48412162876402,pending,medium,OFF_207,Cybercrime complaint 84,2025-12-21 22:38:04.517119
COMP_000085,loan_fraud,386086,2025-12-20 09:38:04.517125,2025-12-20 22:38:04.517125,VICT_767912,SUSP_751768,13.080864392949076,77.7801096626712,investigating,high,OFF_193,Cybercrime complaint 85,2025-12-20 22:38:04.517125
COMP_000086,phishing,365542,2025-12-22 15:38:04.517132,2025-12-22 22:38:04.517132,VICT_506050,SUSP_415693,13.062065764758508,77.77053117291669,closed,critical,OFF_884,Cybercrime complaint 86,2025-12-22 22:38:04.517132
COMP_000087,loan_fraud,452565,2026-06-27 19:38:04.517139,2026-06-27 22:38:04.517139,VICT_996818,SUSP_148106,13.007020998356982,77.60448413446647,pending,high,OFF_690,Cybercrime complaint 87,2026-06-27 22:38:04.517139
COMP_000088,loan_fraud,375765,2026-06-26 07:38:04.517145,2026-06-27 22:38:04.517145,VICT_262060,SUSP_853654,12.898828791559104,77.62384180789124,closed,low,OFF_408,Cybercrime complaint 88,2026-06-27 22:38:04.517145
COMP_000089,investment_scam,391856,2026-07-01 12:38:04.517152,2026-07-02 22:38:04.517152,VICT_130333,SUSP_222596,13.054952527754292,77.4847605956168,resolved,high,OFF_166,Cybercrime complaint 89,2026-07-02 22:38:04.517152
COMP_000090,job_scam,439875,2026-04-16 04:38:04.517158,2026-04-18 22:38:04.517158,VICT_208088,SUSP_583910,12.960764905157978,77.56645651869403,resolved,critical,OFF_744,Cybercrime complaint 90,2026-04-18 22:38:04.517158
COMP_000091,loan_fraud,147187,2026-08-02 19:38:04.517165,2026-08-02 22:38:04.517165,VICT_411642,SUSP_906971,12.832300606827781,77.70671019359791,pending,low,OFF_353,Cybercrime complaint 91,2026-08-02 22:38:04.517165
COMP_000092,online_fraud,201562,2026-09-02 18:38:04.517171,2026-09-02 22:38:04.517171,VICT_552039,SUSP_751791,12.855958443003916,77.52005442705278,investigating,critical,OFF_474,Cybercrime complaint 92,2026-09-02 22:38:04.517171
COMP_000093,loan_fraud,367828,2026-05-09 15:38:04.517178,2026-05-11 22:38:04.517178,VICT_912164,SUSP_606570,13.109171822584951,77.4571954494718,pending,medium,OFF_973,Cybercrime complaint 93,2026-05-11 22:38:04.517178
COMP_000094,insurance_fraud,249935,2026-06-21 03:38:04.517185,2026-06-21 22:38:04.517185,VICT_269437,SUSP_963055,13.10419482894111,77.63435845252356,investigating,critical,OFF_588,Cybercrime complaint 94,2026-06-21 22:38:04.517185
COMP_000095,loan_fraud,309403,2026-05-19 06:38:04.517191,2026-05-20 22:38:04.517191,VICT_444875,SUSP_943633,12.949920520714063,77.6430855159551,resolved,medium,OFF_808,Cybercrime complaint 95,2026-05-20 22:38:04.517191
COMP_000096,romance_scam,445036,2026-04-14 07:38:04.517198,2026-04-14 22:38:04.517198,VICT_542416,SUSP_993132,13.184002029006793,77.53191597735051,pending,medium,OFF_874,Cybercrime complaint 96,2026-04-14 22:38:04.517198
COMP_000097,insurance_fraud,37124,2026-06-07 00:38:04.517204,2026-06-07 22:38:04.517204,VICT_269842,SUSP_120613,13.057535224091644,77.76693690062035,resolved,medium,OFF_564,Cybercrime complaint 97,2026-06-07 22:38:04.517204
COMP_000098,romance_scam,453029,2026-06-09 23:38:04.517211,2026-06-11 22:38:04.517211,VICT_368329,SUSP_169719,13.133026396332522,77.53030868186035,investigating,critical,OFF_730,Cybercrime complaint 98,2026-06-11 22:38:04.517211
COMP_000099,insurance_fraud,131850,2026-07-13 17:38:04.517217,2026-07-15 22:38:04.517217,VICT_791704,SUSP_773719,12.96816852897947,77.42582126656417,closed,high,OFF_827,Cybercrime complaint 99,2026-07-15 22:38:04.517217
COMP_000100,online_fraud,306397,2026-01-02 21:38:04.517224,2026-01-04 22:38:04.517224,VICT_206658,SUSP_196259,12.897642006549109,77.69272098401684,investigating,medium,OFF_873,Cybercrime complaint 100,2026-01-04 22:38:04.517224
COMP_000101,romance_scam,19835,2026-08-18 00:38:04.517231,2026-08-20 22:38:04.517231,VICT_640471,SUSP_568971,12.859315030376376,77.77837230652156,investigating,high,OFF_396,Cybercrime complaint 101,2026-08-20 22:38:04.517231
COMP_000102,loan_fraud,219315,2026-01-19 07:38:04.517238,2026-01-20 22:38:04.517238,VICT_812882,SUSP_941309,13.04596483122152,77.73782814644309,resolved,critical,OFF_588,Cybercrime complaint 102,2026-01-20 22:38:04.517238
COMP_000103,loan_fraud,147948,2025-11-11 22:38:04.517244,2025-11-13 22:38:04.517244,VICT_701089,SUSP_629728,13.053168915870367,77.47898079022187,resolved,low,OFF_631,Cybercrime complaint 103,2025-11-13 22:38:04.517244
COMP_000104,loan_fraud,79005,2025-12-23 14:38:04.517251,2025-12-24 22:38:04.517251,VICT_270958,SUSP_407586,13.029094064442566,77.55457957624442,closed,critical,OFF_709,Cybercrime complaint 104,2025-12-24 22:38:04.517251
COMP_000105,loan_fraud,394027,2026-01-04 17:38:04.517258,2026-01-06 22:38:04.517258,VICT_868107,SUSP_721685,13.195537511883312,77.79635702187032,investigating,critical,OFF_367,Cybercrime complaint 105,2026-01-06 22:38:04.517258
COMP_000106,lottery_scam,195893,2026-06-07 06:38:04.517264,2026-06-07 22:38:04.517264,VICT_829381,SUSP_396254,13.025325840638489,77.7448132699211,pending,critical,OFF_622,Cybercrime complaint 106,2026-06-07 22:38:04.517264
COMP_000107,lottery_scam,468631,2026-08-24 17:38:04.517271,2026-08-26 22:38:04.517271,VICT_818104,SUSP_371649,13.013614023052696,77.52524668102947,pending,low,OFF_560,Cybercrime complaint 107,2026-08-26 22:38:04.517271
COMP_000108,lottery_scam,196495,2026-07-27 01:38:04.517277,2026-07-29 22:38:04.517277,VICT_607515,SUSP_123224,13.135538032481824,77.5395865709083,closed,critical,OFF_416,Cybercrime complaint 108,2026-07-29 22:38:04.517277
COMP_000109,investment_scam,463883,2026-07-31 00:38:04.517286,2026-08-02 22:38:04.517286,VICT_221950,SUSP_811688,12.86662097646866,77.64845608282188,investigating,critical,OFF_785,Cybercrime complaint 109,2026-08-02 22:38:04.517286
COMP_000110,online_fraud,498617,2025-10-17 20:38:04.517292,2025-10-19 22:38:04.517292,VICT_483002,SUSP_929548,13.113777838752702,77.7301467727886,investigating,medium,OFF_514,Cybercrime complaint 110,2025-10-19 22:38:04.517292
COMP_000111,phishing,488942,2025-10-14 17:38:04.517299,2025-10-14 22:38:04.517299,VICT_569228,SUSP_265116,13.183953122038774,77.41412533332546,closed,medium,OFF_354,Cybercrime complaint 111,2025-10-14 22:38:04.517299
COMP_000112,romance_scam,131371,2026-03-21 18:38:04.517305,2026-03-22 22:38:04.517305,VICT_939842,SUSP_986173,12.914432488935084,77.44342722569773,closed,low,OFF_302,Cybercrime complaint 112,2026-03-22 22:38:04.517305
COMP_000113,investment_scam,329971,2025-10-06 07:38:04.517312,2025-10-07 22:38:04.517312,VICT_205823,SUSP_708436,13.130311045165307,77.69376042455616,investigating,critical,OFF_808,Cybercrime complaint 113,2025-10-07 22:38:04.517312
COMP_000114,insurance_fraud,214283,2025-12-16 03:38:04.517319,2025-12-18 22:38:04.517319,VICT_426697,SUSP_928086,12.902083970227572,77.60955501125251,pending,critical,OFF_546,Cybercrime complaint 114,2025-12-18 22:38:04.517319
COMP_000115,job_scam,420004,2026-01-14 22:38:04.517326,2026-01-17 22:38:04.517326,VICT_298820,SUSP_338679,13.079446813341898,77.53447668657194,investigating,medium,OFF_638,Cybercrime complaint 115,2026-01-17 22:38:04.517326
